life at the beach as we know it-2 URL	E
i still find pieces of you in the back of my mind.	I
ah. moet nog even wennen aan armband voor iphone ;-) "just completed a 0.00 km run" zoo strebertje!	E
AT_USER dank voor de tip!	E
sleep is for the weak	I
600 keer wakker geworden vannacht. het station van de pleisters voorbij ;-)	E
een boeddha verpletterde hem, maar daar waren de fantastische doktoren en hulpverleners. jongens van negen hebben een enorme veerkracht...	I
practice your american accent! rt AT_USER 1 week from now, belgian mission to nyc. exciting AT_USER AT_USER AT_USER	E
zometeen lekker drie uurtjes werken na 2,5 uur slaap ❤️	I
AT_USER daar zit een verhaal in! foto's, blog, facebook, free publicity :-)	E
AT_USER of course! what's a nina without an alfa?	E
AT_USER veel plezier!	E
denken aan de treurige gezichten van al die automobilisten, als in een duizend kilometerslange begrafenisstoet, maakt me diep ongelukkig.	I
free english lessons while you're eating, not an unnecessary luxury in spain URL	E
1974... de wilde boerndochter van ivan heylen. hey schon wijveke! heerlijk. URL	E
prachtig! rt AT_USER trailer voor de bioscoopfilm over de oostvaardersplassen is briljant: URL	E
p58 in AT_USER about AT_USER 's speech about the future of work. the htrophy team was there! URL	E
AT_USER daar heb ik heule goeie spullen voor! als je terug bent op aarde maar eens bijpraten! :-)	E
AT_USER hoe kom ik nu vanuit leiden in nieuw-vennep? al het treinverkeer ligt plat.	E
interview with algemeen dagblad and radio rijnmond URL together with my buddy AT_USER htrophy nuookinnederland	E
AT_USER onwijs bedankt, naar dat soort tips was ik op zoek! thanks!	E
me URL	I
vol liefde kijk ik terug op mijn leven met mijn prachtige hanneke. 5 jaar alweer. dag lief... in onze kinderen leef je en zie ik je. dank...	E
my best friend broke my heart	I
disco party!! :-) URL	E
knap hoor! jong holland c1 ongeslagen kampioen. volgende week bekerfinale! URL	E
interessant online fotomagazine in frankrijk URL	E
AT_USER mooie wimpers heb ik he dankje	I
de veemarkt in amsterdam kent een heleboel dieren...	I
AT_USER haha scherp! dankje. de koffie hier is goed en de deur staat altijd open, dus voel je welkom.	E
*zit 2 uur in de trein en word niet gecontroleerd*	I
AT_USER het voelt goed om te weten dat we ooit vreselijker waren dan nu :))	I
nike en de toekomst van gaming, video & social media | letsgosocial URL	E
AT_USER ojee... goede tip. daar ga ik wat mee doen!	E
AT_USER top, zwartelijst in excel! vorig jaar beschikbaar op site, nu pdf. deel je hem ook? :-)	E
AT_USER pulling a sickie?? thx for expanding my vocabulary! :-)	E
en t zonnetje is weer weg htrophy brrr	E
dubai festival city from our intercontinental hotel room URL	E
tv-citaat: hij brengt hem in 't nauw. hij staat nu op de open zenuw.	E
AT_USER all credits to AT_USER :-).thanks for the support fit guys! URL usmission htrophy	E
hehe eindelijk een ander geluid. was al bang dat de geitenwollensokken zouden gaan dicteren: URL	E
i just unlocked the "fixer upper" badge on AT_USER tool time! URL	E
the kind of flawless i wish i could be.	I
it's so beautiful it makes you wanna cry	I
we mogen weer... yay!	E
+1 bij jou ook AT_USER aan? :-) topkidstv rt AT_USER comfort food	E
voor- &amp; tegenstanders aan het woord over moszkowicz. en dan zelf keuze maken. goed systeem! nrc petervandermeersch	E
ah de conducteur komt er aan. dat wordt lachen!	E
AT_USER of een totaal vertekend beeld... ;-) ik herken jou zeker in jouw uitslag btw	E
generale rep paroba URL	E
wie kan ik blij maken met 2 kaarten voor afterparty van zwartelijst in a'dam? op te halen in noordwijk. jazz&amp;soul brothers &amp; sisters only!	E
waarom mensen nog steeds yfrog gebruiken met al die reclamemeuk is mij een compleet raadsel..	E
starbucks princesa. jee, madrid is freezing cold!	E
AT_USER ggg!	E
AT_USER :). thanks dear! no marketing blabla but just telling the truth. htrophy	E
do not be afraid of going slow. be afraid only of standing still kungfupanda book quotes from children bedtimestories	E
dropping AT_USER at brussels airport for yet another trip. next time, it's my turn!	E
grmbl! URL	E
wilt u een kopje thee? graag. smaakje? groene thee? heb ik niet. rooibos? nee. sterremix? nee, alleen zoethout. doe maar zoethout...	E
nou ik sla effe over. na dragon age en the witcher wordt het straks tijd voor captain toad of iets dergelijks 😁	E
AT_USER ja, maar dan ga je wel dood.	I
AT_USER aha, hem wat west-vlaamse commerce-geest bijbrengen ;-) backtoroots	E
AT_USER AT_USER AT_USER AT_USER AT_USER geen oog dicht gedaan! ;-) nee hoor, heerlijk geslapen.	E
AT_USER we zijn weer thuis. het is in alle opzichten fantastisch geweest. nu nog effe dealen met die jetlag en dan weer aan de slag.	E
vanavond met anna dia en jacob naar jack johnson in hmh. "she gives me presents, with her presence alone" mellowsingersongwriter. zin!	E
oh wacht de pc versie komt pas 27 januari. ps4 versie wel 18-nov. gloriousps4masterrace	E
AT_USER komt la dispute dan?	I
en wat vind je van deze? URL	E
not that i need it, but just nice to know ;): the best hangover food from around the world URL	E
hallo is dit niet de beste tag ooit	I
the spanish buzz lightyear is sooo funny! URL toystory3 pixar fb	E
AT_USER hey corné, ik vind rock steady van aretha echt gaaf. tijdloze groove! soulclassics	E
vol terras, volle winkel. dat zegt genoeg! smullen (@ schiermonnikoger vishandel) [pic]: URL	E
i wish i'd never heard her speak.	I
AT_USER heel veel succes straks!	E
benieuwd waarom ns er vandaag een zooitje van maakt. te veel zon op het spoor? driekantigewielen?	E
AT_USER hallo dian! blijkbaar heb je ook kennisgemaakt met mijn vader? motorhappening, slagboom op z'n moto of zoiets?	E
happy b-day to my best friend and hubbie AT_USER hiephiep	E
mijn zoon ten voeten uit. ik hou er van! rt AT_USER i uploaded a youtube video -- got a ukulele URL	E
AT_USER yes eindelijk dankje ly2	I
AT_USER binnenkort besloten bijeenkomst voor drenthe campings, maar je brengt me op een idee :-)	E
AT_USER heb er erg veel zin. ik heb de plategronden gezien. welke plek heb je in gedachten?	E
AT_USER ja nederlandse muziek done right	I
serious team building for abu dhabi finance URL	E
AT_USER wat naar!	E
AT_USER eigen kamer? pfff, da's zo 20e eeruw! ;-)	E
een werklunch is toch gewoon een vergadering waarin iedereen met volle mond praat?	E
AT_USER leuk! ik zie natuuurlijk gelijk weer veel aanknopingspunten!	E
AT_USER got several of those too! the only thing missing is a tent trailer. :-)	E
ik heb net weer ice tea op.. ik heb gefaald....	I
AT_USER dank voor de rt!	E
true wisdom comes we realize how little we understand about life, ourselves and the world around us. socrates quote	E
10 craziest solar-powered gadgets: being green is cool... URL AT_USER	E
you look 13" thanks vreemdeling van facebook	I
we danced with monsters through the night	I
AT_USER aan de helmen te zien is het ww-ii gast pickelhaube	E
AT_USER iemand twittert me net dat de romeinen de winter als een maandloze periode beschouwden. grappige jongens die romeinen!	E
you make me sick, i make it worse by drinking late	I
happy sinterklaas! ^^	I
parodies of vincent van gogh’s starry night - insego URL AT_USER	E
AT_USER en ga je zelf? wanneer? leuk!	E
AT_USER kom op je kan het einstein ;-)	E
always read something that will make you look good if you die in the middle of it. -p. j. o'rourke AT_USER	E
AT_USER ik heb nog een doosje doktershandschoenen ... nee, niet gebruikt... echt niet!	E
AT_USER maarja, wie de stoute schoen past, ... ;-)	E
met de boys in de paris metro swek klaaruit afgelopen URL	E
AT_USER podcast maken: kunnen niet-geeks dat ook? heb dat op mijn to-do list gezet, maar weet niet of dat realistisch is durftevragen	E
AT_USER hmm, i don't know. i suppose i must have missed a note specifying that the dress code was white ;-)	E
vuurwerk! heerlijk... nederland heeft niets geleerd van de crisis' URL	E
goedemorgen! heb je gedroomd van een baan als AT_USER leef je droom &amp; solliciteer nu! URL kcj12 rt=aardig!	E
AT_USER toch een beetje kamperen dus! heb je niet je survival schep mee dan?	E
uiteraard beginnen we mijn bijeenkomst met een gamepje notsoserious URL	E
alsjeblieft kom terug	I
AT_USER oh ja, er zijn er wel hoor; je moet ze alleen vinden!	E
AT_USER heb excel versie gemaakt v dezwartelijst URL waarom wel pdf &amp; niet zoals vorig jaar gewoon xls op radio6 site?	E
jetske. URL	I
al het leven dat ouders hadden kunnen leven maar door kunstmatige motieven niet hebben geleefd, wordt omgekeerd doorgegeven aan de kids...	I
i'm at brussels airport (bru) (leopoldlaan, zaventem) w/ 7 others URL	E
met sis en tante op de family parteeeyyy! URL	E
vanavond naar wende snijders in rotterdam. ben gek op kwaliteit, wordt dus genieten. prachtige vrouw, heerlijke muziek. allebeibelangrijk	E
AT_USER we hebben het al eens gehad over foto's sanitair toch? en openingsdata camping zijn alleen te vinden via online reservering :-(	E
een blog over de waarheid achter het bloggen... URL	E
AT_USER het gaathet gaat, thx! blijkt niet gebroken, wel spalken	E
AT_USER AT_USER mooi! en leuk...	E
AT_USER AT_USER en meer.. maar moet nu weg!	E
AT_USER helaas toch naar kantoor voor 1.000 vergaderingen ;-)	E
AT_USER AT_USER AT_USER	I
secretaressedag 2015 (credits voor cyntepint) 😄 URL	E
AT_USER me too. thanks for doing it.	E
ik heb bijna 12 uur geslapen 😌	I
sinds ik tcm heb, heb ik the mutiny on the bounty wel 62 keer gezien.	E
na 5 jaar eens terug naar malinwa en opnieuw duidelijk waarom ze zo'n "zwette" zo vaak vuil (of voal) noemen. de ref kan het idd niet aan	E
some media exposure in mumbai :-) URL	E
afkoelen! 'mem, kaik ik swem!' (@ robbengat, lauwersmeer) [pic]: URL	E
AT_USER mooi knollenveldje trouwens!	E
je moet ook geen dingen doen waar je niet voor gemaakt bent... ;-) sporten samenwonen sparen slapen.	E
AT_USER looking forward to welcoming you and the catalyst people on 12th june! go camels and dates!	E
zondagochtend super mario galaxy. wat een kwaliteitsgame. daar kan geen 3d wereld tegenop.	E
AT_USER tot wanneer mogen we iets insturen? voorkeur qua topic?	E
AT_USER idek het heet falafel en het is vegetarisch.... ik ga nu proeven brb	I
AT_USER geef toe, als je dat had gedaan was je alsnog verbrand ❤️	I
AT_USER ook namens mij: bedankt!	E
teun, early morning lonely goalie URL	E
your theft of my heart somehow made me feel complete.	I
i'm at legoland (legolandalle, gunzburg) w/ 2 others URL	E
zoekt inspirerende vergaderplek voor 6 personen rond amersfoort a.s. maandag. wie heeft tips of ruimte? dtv durftevragen	E
AT_USER ben onderweg! staan de bon-fire's er mooi bij?	E
AT_USER had graag willen zeggen dat ik al weg was geweest, maar helaas. 1e trip met pasen! eindelijk	E
AT_USER maar het wordt wel een prachtige week om buiten te werken nico!	E
zaterdagochtend, voetbalochtend... URL	E
nu is t wel welletjes! ik moet maar leren leven met een gehandicapt toetsenbord (losse 'm','f','w' en '\' ontzien). mss weer de pen pakken?	I
omg dat zijn echt sietha kleren	I
AT_USER je hebt nog een mooi boek...	E
AT_USER haha, cool! maar wel prijzig. hoewel, haar boots van aigle waren ook niet mis. zoiets: URL	E
AT_USER ja, richting steenwijk. helaas is de veenkuil dicht dit weekend ivm buitendag, begreep ik van AT_USER nog andere tips?	E
ik zoek voor kerstnacht een trompettist voor st.joseph hooglanderveen(amersfoort) AT_USER wie o wie kan/wil? dtv trompet kerst	E
AT_USER ha! ik ben er vrijdag weer, 3 dagen in thialf! ik bel je binnenkort even. gebruik jullie als lichtend voorbeeld in presentaties.	E
ich bin der... URL	E
at stuurboord for the trends gazellen antwerp. no hash tag though...	E
AT_USER really comforting to see your enthusiasm for AT_USER ! htrophy	E
golf is good for the soul. you get so mad at yourself you forget your ennemies. will rogers quote	E
AT_USER ja wow je gaat nooit raden wat t is!!	I
i'll face my fear of the sunrise when i wake up with your hand inside mine	I
i voted for the datanews cio of the year. did you? only 1 week to go URL datanews	E
game event was tof! ons spel paniek aan boord was awesumm! URL	E
AT_USER gesjellig!	E
a late quartet'. erg mooie film met prachtige muziek. moviesamsterdam	E
verkouden, hitte, werken, niet roken... fml	E
lieve lucille, ik begrijp je niet, ik versta je niet. geeft niets, je praat met god. je bent zijn bruid. god... neem haar. lynch 114	E
chillin' on sundayz! URL	E
voor veel filmpjes van scouting kagiwepi [uit den ouden doosch] en je verveling; subscribe op mijn youtube kanaal: URL	E
ik haat het als je precies dezelfde informatie hebt als iemand anders, maar de ander toch doet alsof ie het beter weet	I
AT_USER death to king joffrey!!	E
AT_USER ben helaas verhinderd. wie kan ik blij maken met 2 kaarten voor afterparty van zwartelijst in a'dam? op te halen in noordwijk.	E
feestdagen zijn net als zwangerschapverlof; als je terugkomt ligt het werk hemelshoog.	I
AT_USER thanks htrophy colleagues! incredibly busy schedule ahead, but who needs sleep anyway?	E
you're right but then i say you're wrong	I
deze blog smaakt ook lekker bij het ontbijt! rt AT_USER culinaire aanslag op m'n leven klassiekeitaliaanselunch URL	E
morgen parkiessss	I
easteregg nummero 2 littlebigplanet theorder1886 ps4share URL	E
we zijn live!!! klik dan! live at URL	E
AT_USER ik ben erg tevreden over reeleezee... online boekhouden met factuurmodule. werk er al 6 jaar mee.	E
AT_USER leuke content! hoort natuurlijk ook op jullie facebook pagina! dat zijn zomaar 2 handen vol berichten. doseren dus. :-)	E
AT_USER jaa	I
AT_USER helemaal mee eens. dank dat je moeite neemt om te reageren. groet!	E
ik moet echt gaan-maar meisje het is erg koud buiten - ik kan absoluut niet blijven, ik moet nu gaan want- het is ijskoud buiten#	I
uitzicht vanuit de wc (verjaardag). URL	E
AT_USER bedankt voor de update over het jongetje! fijn dat je via twitter bevolking informeert. diepetpastjougoed	E
AT_USER dank je voor het compliment! blijhetweekendin :-)	E
in 1980 maakten we ons nog druk om woningnood... koningslied generatie tvoh	E
the way to get started is to quit talking and begin doing." - walt disney |AT_USER	E
AT_USER thanks ingrid! al eens goed in de spiegel gekeken trouwens? straffemadam	E
rage, rage against the dying of the light" interstellar movie URL	E
AT_USER AT_USER AT_USER wat leuk! wanneer staat het in de krant?	E
you never said a word, you didn't send me no letter, don't think i could forgive you	I
ik weet niet hoelang ik nog elke maand dezelfde tweet ga tweeten maar het voelt fijn dus nja het spijt me niet.	I
AT_USER tekst spieken van papier (ja toch?) en dan evengoed zo knallen! wow! you got soul sister! :-) zwartelijst afterparty	E
het gezicht van m'n nichtje toen ze zag dat de tandenfee langs was geweest was geweldig.	I
AT_USER ben benieuwd naar je review. eens kijken of er weer een nieuw boek uit volgt! ;-)	E
earn your spot at the creativity world forum flanders 2011 cwf11 URL	E
calamity j.: my best friend for better and for worse. never leave the house without it :) URL juliettehasagun	E
nog even naar AT_USER op tedcanvas kijken en dan onverbiddelijk twexit!	E
diep respect voor de hele marathon (8 mei, praag), werd geboren op de finish van de halve marathon (egmond, vandaag) prachtigedag	E
AT_USER we're so fancy	I
preparing the birthday party of the century	E
ruim 20 jaar gegeven zoenen en geslaakte zuchten vragen om mijn oordeel. niet om goed of fout. maar of ik iets heb toegevoegd aan de liefde.	E
en dit dus 😉 URL	E
vandaag zijn mayske en ik 500 dagen beste vriendinnen ❤️🎉	I
lekker daggie gamen als een ambtenaar o.a. met yuenyen URL	E
AT_USER gaaf artikel over nyt. dank je!	E
tourist in brussels: mini europe, hop-on buses, royal palace, we've seen it all today everythingforthekids	E
3 jaar geleden vandaag. steeds meer op handen gedragen en zo gemist... dag lief.. URL	E
AT_USER dank je! uit de hand gelopen hobby. :-) zakelijk doe ik vergelijkbare dingen als jij. verbinden ondernemen inspireren	E
i like the estee lauder quote URL	E
AT_USER welkom in de twitterwereld! leuk dat je me gaat volgen. groet! stephan	E
blogt over bikkels & übercool kamperen &gt;&gt; URL zoals gezien op AT_USER winterkamperen	E
AT_USER bij de call of duty arts? wat leuk!	E
3289 volgers, 130 volgend. "ik volg terug	I
“als je weet waar je naartoe wilt, is de route flexibel. als je duidelijk maakt waar je naartoe gaat, kunnen mensen je volgen. 1/2	E
de shirts die ik van jet voor mijn verjaardag kreeg zitten zo lekker	I
AT_USER hij is voor jou. vermeld me gewoon in je dankwoord ;-)	E
in de hin und ruck fahrt URL	E
i wouldn't leave you if you'd let me.	I
horlogeglazen, sternumnaalden, merglepeltjes, hechtpleisters. je komt het alleen maar tegen in het ziekenhuis. eenanderewereld	E
AT_USER tof tshirt op je profielpic, like it cewl rotj prequel epi7 alles	E
i hope you know that you are what my dreams are made of.	I
het enige huiswerk dat ik dit weekend heb gedaam is dat van anderen. topvriendin	I
AT_USER echt een aanrader! scheepvaartmuseum	E
AT_USER :-) niet mijn eigen idee, maar ik zoek iets tussen de 24 en 32 uur dus delen is voor mij zeker een optie!	E
joepie! nieuwe website van m'n lieve vriendin sara werd zonet gelanceerd: persoonlijk verhaal en leuke weetjes, i like URL	E
what's worse than a jetlag? kids with a jetlag. playing w: playmobil and watching natgeo at 2 am in the morning: a new experience...	E
arctic monkeys in gtst yes	I
AT_USER de 6p camper was een vraag van kennis die iets zoekt. ben zelf rijkelijk voorzien, thx. maar ga wel volgen! :-)	E
toots door collignon in de vk prachtig! URL	E
well said! entrepreneurs can change the world URL entrepreneurship	E
slapen bij coco yay	I
de hardhandigste manier om een persoon te typeren is het toekennen van een beledigende naam; URL	I
vandaag geleerd: oei gedrag in organisaties: ongewenste eigen initiatieven. iemand nog andere voorbeelden van afko's?	E
en ik ben mijn haar aan het verven	I
haal die barbecue maar weer naar binnen.. het regent!	E
AT_USER goed gedaan man!	E
ik snap al die conservatieven niet. waarom geen blanke piet? vrij eenvoudig aan te passen en modern toch?	E
ik heb het eerste seizoen van orphan black gekeken :(	I
totally flooded by social media comments on hercules trophy... this is totally amazing!	E
AT_USER project kagiwepi in minecraft is shaping up really nice, all say it i self! steenkolen URL	E
can't wait for epi 7 URL	E
ingenieus! loerd URL	E
AT_USER mooi! veel succes met de herlancering in nl!	E
peter pan begrijpt me.	I
tweetalig opgevoed, maar ik snap gewoon geen jota van die franse sms-taal.	E
AT_USER AT_USER wat leuk om jullie in het eggie te ontmoeten! fijn weekend en succes met trainen marlou!	E
bij AT_USER snappen ze het: prachtige safaritent, precies de juiste smaakvolle inrichting! gaat dat zien mensen! caravana	E
morgen een dagje gaming. "spion op je pad" door laatste vormgeving-ronde. faillissementsgame first try-out. en nieuw game-project voor bbe!	E
‘go big or go home’ - how to make it as an entrepreneur URL	E
throwbackthursday stamgastûh 2007 lodderigmetlanghaar URL	E
AT_USER AT_USER echt haags: we gaan van knorrestein (ik ga slapen)	E
AT_USER hoi astrid. deze website zal je vast interesseren URL	E
de geleide val - de seriousgame over faillissementen is nog niet uitgegeven of ik heb vandaag al de eerste patch mogen schrijven 😃	E
off to rotterdam	E
AT_USER AT_USER wat een cool koppel heb je daar te gast! lijkt verdacht veel op dit stel URL :-) mycoolcaravan	E
leuke reportage in fire & food magazine met mijn kleinste & grootste bbq-vriend! URL	E
AT_USER dank je wel! na een uurtje rijden over de grens werd het prachtig! bedankt voor de prettige tussenstop!	E
reason 1 why i like dubai: it opens your mind. and when you open your mind, you live more.	E
travenext congres ready for take off! (@ meeting plaza w/ 4 others) URL	E
”in the name of god, stop a moment, cease your work, look around you.” leo tolstoy | rt AT_USER quote	E
AT_USER AT_USER hier leef ik voor	I
the common linnets - proud - rtl late night nieuw album is uit met o.a. dit schitterende liedje. URL	E
AT_USER oh ik had je nie gezien	I
we hate others for imitating us. we are irritated by their attitude |rt AT_USER	E
bijtanken! (@ restaurant graaf bernstorff) [pic]: URL	E
ik bedoel; destiny is een game van 360 milj. euro. zonder staatsteun ontwikkeld. versus al die zgn. "culturele intelectuele films	E
maar toen de macht mijn lippen naderde, werd ik merkwaardig aarzelend, onwillig zelfs, misschien wel verlegen	I
good stuff here: use color theory to increase website conversions URL via AT_USER	E
nope. iron man is tof, maar deze derde iteratie is wel van een heel hoog crappy disney gehalte. boef legt aan einde snode plannen nog ff uit	E
op een dag weet je het, je wordt ........... vuurwerkt	E
gamen, films, tv kijken via 1 apparaat. eigenlijk wel wat voor AT_USER ;-)	E
AT_USER AT_USER dit gezien? “social media voor congressen, zo doe je dat!” seminar op 12 maart 2012 URL	E
vandaag 29 jaar geleden hanneke ontmoet. en de liefde leren kennen. dank je wel schat. wat heb je een indruk achter gelaten. zo groots...	E
ik hou hiervan! 😊 URL	E
coole tent! coole collega's! (@ twc) [pic]: URL	E
AT_USER maar idk zo is het ook heel leuk	I
