ik kijk er naar uit! rt AT_USER inschrijving lancering nieuwe boek AT_USER the conversation company gestart: URL	E
AT_USER ja weetje nog die ene keer dat je me zag dit jaar!	I
AT_USER hoewel de gamepers sf vaak ophemelt, denk ik dat er meer tr fans zijn dan sf fans.	E
AT_USER geen paniek. ik wacht rustig af ;-)	E
AT_USER of is dat niet je huis in jelsum? woon je in dan in dekemastate? ;-) fijne zondag!	E
reading 'top five regrets of the dying' here: URL wish more people would read this and do something about it fb	E
AT_USER yes ! :-)	E
ik hou hiervan! 😊 URL	E
bags are packed. we're all set. it's been great to see dubai from a non-business perspective. i can't wait to come back! uae	E
ok, that's clear. rt AT_USER looking to track social media metrics? see: URL (AT_USER [great book review!]	E
AT_USER geef me de high five	I
belgië nood aan meer ondernemerschap", ann &amp; bart claes jbc URL	E
ik heb armbandjes gehaald en ze zijn cute as fuck	I
AT_USER je kent me	I
AT_USER cool! ;-)	E
het leven is zo mooi.	I
ok, i've decided to go for it: i have subscribed for the ladies team at hockeytigers keerbergen! joehoe gotigers	E
hahaha! een hele dikke meneer op tv met daaronder zijn functie: "hoofdredacteur dikke van dale	E
AT_USER thank you for sharing. really helpful!	E
AT_USER AT_USER try harder ;-) htrophy sundance	E
dag begint grijs en beetje nat AT_USER maar komt goed. straks fietsen mee naar groningen, door de stad fietsen &amp; naar AT_USER	E
tekencontrole! ;-) URL	E
goh... hetnieuwenietsdoen URL	E
bereidt een workshop voor over nlp en sponsorschap op 4 februari. een elegante en effectieve manier om mensen te laten groeien.	E
AT_USER leuk! het plezier spat er van af. heb het goed! liefs, stephan	E
als je niet blij bent, probeer dan anderen aan het lachen te maken. je spleen verdwijnt als sneeuw voor de zon!	I
here we come ny! offer me a lucky week.much needed with a dying granny in france and 2 sweeties who miss mom	E
prachtige 'streetart' uit gambia URL	E
bananenbaard laat een trail van schillen achter na enkele weken.	E
ik zit in de trein en ik mis annemarie.	I
AT_USER AT_USER wat is de schade?	E
AT_USER goed gedaan hoor...het noorden heeft wel wat, vind je niet?	E
AT_USER eigenlijk de kip en om&amp;m maar je zat in de buurt	I
AT_USER omg ik ook he	I
beetje laat maar gelukkig nieuwjaar!	I
m'n nichtje zei heel trots tegen een vriendinnetje "dit is mijn tante, tante sietha!" en ik smelt	I
ik ga met mijn bespaarde geld gewoon, mezelf belonen met een hema hotdog. doe ik gewoon!	E
tha fuck.	I
ik heb nog nooit zoveel gelopen op een dag	I
AT_USER het mag geen naam hebben :-) ben je al thuis uit dld? kom je ook?	E
zingt u even mee? want het is klusjesdag, klusjesdag, klusjesdag! k3	E
AT_USER thanks!! maar ben nu benieuwd wat dacht jij dan daanski?	E
AT_USER ha! oplettend van je. heb als echte gek ook nog wat ander spul hoor. :-) kom graag een keer. hebben jullie kampvuurplek?	E
AT_USER ik zet even instructies in elkaar, maar conversie gaat nu met 100 tegelijk redelijk. instructie maken kost ook tijd :-) hold on ...	E
AT_USER nou niet klagen hè? je wilde toch zelf in mei naar het ruige britse en schotse land?	E
ik wou dat ik bmth voor drown zou kunnen bedanken want my god, i'm so thankful.	I
AT_USER reserveer jij maar 19 tm 23-10, want ik heb zo'n vermoeden dat je een stand gaat bemannen op kcj12 vraagmaaraankarin :-)	E
AT_USER thanks, it was! hope yours was fine too.	E
AT_USER ja huilen	I
wijsheid van mijn 6-jarige: "hoe minder mensen, hoe beter voor de natuur hoor mama.	E
haha! URL	E
AT_USER ik ben benieuwd naar de foto's!	E
nieuwe avatar voor jacob.. URL	E
and you drink a little too much and you try a little too hard and you think "that was fine" and your life is just a long line of fine.	I
druk op de wegen richting zandvoort, maar ik heb m'n willy wonka hoed en toebehoren voor het ovw heur.	E
thanks! AT_USER	E
sunset over centurion park, jo'burg URL	E
i'm at vlaamse opera w/ AT_USER URL	E
AT_USER ha! druk weekend voor de boeg. zal wel achtertuintje worden.	E
AT_USER o ik hoor net dat mijn man jullie al gesproken heeft!	E
AT_USER jammer!	E
AT_USER eh ijs en fruit ofzo idk	I
ik heb m'n filmpje van king park echt al 100x geluisterd	I
its me bitchezzz	I
AT_USER ik ook wel een beetje	I
vandaag was een hele fijne dag	I
AT_USER cynisch bedoeld mag ik hopen ;-)	E
AT_USER precies! geen idee waarom ik nou ineens aan vitrage moet denken bij die gouden band op jullie bus. URL	E
where's the coffee?	E
AT_USER hihi! we stonden er vooral voor de exposanten, maar nu hebben we een supergoede nieuwe talentumvijver om in te vissen	E
voorwoord AT_USER shegoesict at concert noble	E
AT_USER ja, en vandag is het 32 maart wateenflauwekul	E
toch fijn dat die rakkers van de ptt blijven denken aan m'n scheve tafel 😁 URL	E
these cupcakes are just totally irresistibe URL	E
flemish coast, flemish politics, flemish artists… but when they’re talking sports, they suddenly feel belgian. what’s it gonna be guys?	E
AT_USER thanks!	E
AT_USER 21 en 22 april, opbouw de dagen ervoor kampeerdagen (je dm ging fout)	E
AT_USER goeie spullen man! ilovethenorthface veel plezier!	E
AT_USER is een serieuze vraag. ik wist het niet. dank voor het antwoord. veel plezier vandaag.	E
lunch met eeuwig charmante klassemadame AT_USER at the lake	E
oh wauw	I
you make me sick, i make it worse by drinking late	I
AT_USER dank...!	E
AT_USER jammer dat we niet op de blog kunnen reageren!	E
AT_USER waarom niet? kom op niet zo conservatief! ac leert kids juist op leuke manier over geschiedenis.	E
drie keer raden wat ik met angel en jianing ga doen.... eten ja	I
mooie plannen aan het maken met AT_USER fluistercamping (@ spaces zuidas) URL	E
wanna take a ride in this classic movie prop! URL	E
AT_USER hihi!	E
(weer) aan het lezen. wat een bescheiden, hoopvol en inspirerend boekje! URL	E
nice en helemaal happy met nieuw verduisterend rolgordijn. wordt steeds minder shabby hier ;-)	E
AT_USER oke maar ik blijf hele zeggen	I
als je wilt dat je goede dingen overkomen moet je een goed mens zijn voor anderen, niet alleen voor jezelf.	I
AT_USER het is toch van uhm defensie ;-)	E
halfjaarlijkse tandartstweet.	E
mr. holmes gezien. fijne film...	E
joh luuk koelman. zijn het niet alleen de 45plussers die zich druk maken om privacy?	E
kathrin AT_USER doing reebok delta challenge aka cross country with a gopro URL . i can feel her pain! htrophy	E
chillin' on sundayz! URL	E
soms ga ik wel eens te kort door de bocht ... URL kak stoptbriefjeondervoorruitvandeander	E
AT_USER veel suces en plezier!	E
AT_USER kan t nog erger ugh	I
valt me op dat taal steeds individualistischer wordt en het wereldbeeld niet. een meevallertje.	I
vandaag laatste dag om ice watch te winnen! AT_USER winningteam URL	E
verhalen die louter of overwegend persoonlijk zijn, verdienen het om als een neurose behandeld te worden	I
de arctic monkeys maken mijn kamer opruimen zoveel leuker.	I
AT_USER kijk ik op een oude dvd, ooit als bijlage bij zoom gekregen, zie ik jouw kop ineens in beeld! bij naakte dames!	E
AT_USER hoe kom ik nu vanuit leiden in nieuw-vennep? al het treinverkeer ligt plat.	E
AT_USER i thought you guys once said twitch is no fun 😉	E
trouwens, waar zijn de kitscherige bengelende kerstmannen aan de huizen gebleven dit jaar? wegwerpmaatschappij	E
vervelend dat je last hebt van mijn geluk, poor you.	I
het schijnt vandaag 300 graden te worden.	E
AT_USER ja ben je eindelijk bij wereld 1-2 ??	E
happy saint francis day! definitely one of my favourite saints.	E
AT_USER ben je er morgen ook loes? dan zie ik je daar of anders woensdag?	E
slechts een 3,5 op imdb, maar ik vond starshiptroopers2 zojuist eigenlijk best goed. it's all about expectations. URL	E
“AT_USER AT_USER jou schuld! URL // muhahahahaaa!	E
AT_USER ik kom naar de bieb. ben je er morgen?	E
alle retweeters van mijn joost prinsen verzoek: dank!	E
learning over education. education is what others do to you. learning is what you do to yourself. -joi ito-	E
AT_USER i would send a copy of the conversation company to AT_USER and AT_USER	E
AT_USER hoe is jullie 'fantastic voyage'?	E
AT_USER vrijdag geld overgemaakt en vanmorgen rond 9e weer, maar nog niets te zien op mijn ing rekening. is er iets mis?	E
AT_USER geen koffie, wel andere teasers voor tweetup. dropjes in overvloed! en kadootjes van exposanten.	E
hey das raar, zij knippert niet met haar ogen!" "maar misschien knippert ze tegelijkertijd met jouw ogen!" ~ gravity falls	E
ready for lunch URL	E
hey AT_USER wat vind jij eigenlijk van falling skies? justcurious	E
AT_USER tja, het is een roeping.. maar leef wel met je mee hoor!	E
ik heb zoveel foto's van mensen op de basisschool hehehehehe	I
AT_USER van mij? of van iemand *kuch* van mij?	I
slapen met de baby chico.	I
AT_USER haha! herkenbaar! exhale :-)	E
AT_USER cheers!	E
AT_USER in beweging zeker... maar niet tot het kopen van het boek. ik kijk nog even verder...	E
van die ouderen in de trein, die lekker met blub-blub geluiden op hun android lopen te harken.	E
on our way to the première of sharkwise in metropolis antwerp. tx cronos!	E
oké irene vd berg. ik lees je column vanaf nu nooit meer in metro wat een vuile lecture. ga lekker thuis biologisch zitten zijn.	E
hoppatee! gameofthrones s04e01 binnen gehengeld! dit jaar ga ik gelijk lopen met m'n fellow geeks.	E
zekerheden alom bij AT_USER stoptrein schiphol - den haag altijd 5 minuten te laat door thalys en lange trein op rustige woensdagen :-)	E
AT_USER ja omg weetje hoe leuk het zou zijn als je daar popcorn in doet	I
AT_USER hebben we nu onze eerste ruzie?????	I
dit spreekt me aan... URL	E
i'm at unal. URL	E
ben blij te zien dat het campy logo van doctor who ook in seizoen twee wederom van de partij is.	E
eerste dropsleutels zijn in da pocket lw2013 URL	E
would you like to know more?" starshiptroopers URL	E
AT_USER als deelnemer of workshop leider? hoe dan ook: veel plezier op die mooie stek!	E
AT_USER erg goede verhaallijn. is bij rockstargames wel eens anders geweest ;-)	E
although you said you'd go. until you did, i never thought you would. don mclean	E
shit, is die man geil URL via AT_USER	I
en ik ga natuurlijk gezellig werken op deze leuke sinterklaas avond.	I
AT_USER AT_USER AT_USER watskebeurt?? heb je manon uitgenodigd met haar coole camper? kom ik ook! lachentotjepijnkrijgt	E
AT_USER geen idee waar je heen wilt met deze post. de boodschap ontgaat me...	E
AT_USER geen idee hahahaha	I
happy earth day! i'm quite sure the earth will be ok. but will we?	E
AT_USER leuk!	E
i've never experienced a real thanksgiving, but i'd love to. the only thanksgivings i know are in the movies.	E
AT_USER hi eva, we hebben al enkele maanden heel slecht gsm bereik in ons huis (keerbergen). valt daar iets aan te doen?	E
AT_USER dank je! AT_USER xxl driepoot ook verkrijgbaar zonder vuurschaal &amp; rooster. dan €425. :-)	E
AT_USER heb namens AT_USER v.a. 19-4 2 dongels nodig voor anwb event kampeerdagen. 17e bestellen, 18e in huis? gaat dat lukken?	E
ja dat is een petje wow. URL	I
twee minuten ultieme starwars hype fanmade en superbriljant! URL	E
AT_USER zocht voor 2 laptops mobiele internetoplossing. kpn dongles besteld. voor grotere behoefte zal ik in toekomst aan je denken! :-)	E
vandaag een jaar geleden was p!atd 🎉🎉	I
finally some quality time! :-) URL	E
AT_USER you are absolutely right. good luck and take care of AT_USER htrophy	E
we look forward to welcoming "herculesa" & team to the AT_USER on feb 10! URL	E
AT_USER dubbel gefeliciteerd!	E
AT_USER dank voor de rt! :-)	E
ik toef mezelf helemaal het rambam hiero.	E
AT_USER ily 💕	I
microsoft: "hier! windows10 je wil het, je wil het, je wil hetttt!!!" marthijn: "nou oké dan. omdat je zo aandringt!	E
AT_USER over events tonen in linkedin. met dank aan AT_USER en AT_USER URL	E
AT_USER AT_USER mooie avatar!	E
AT_USER gefeliciteerd elles! ziet er prima uit. veel succes gewenst met alle activiteiten en meer...!	E
so i say damn your kiss and the awful things you do	I
AT_USER hey makker! hoe is het met je? groet	E
AT_USER inderdaad! veel zin in! wat een energie ... goedteken	E
AT_USER maar jij bent de enige keurige dame! zo heurt het!	E
i'm at brussels airport (bru) (leopoldlaan, zaventem) w/ 7 others URL	E
AT_USER that makes two of us! have to register 2-3 weeks in advance though! skydive	E
top-5 aan het samenstellen voor official hercules song. en de community mag dan kiezen! htrophy tipswelkom	E
bekijk mijn uitzending vanaf mijn playstation®4! ps4live (the playroom) live at URL	E
AT_USER wat naar!	E
AT_USER interessante, belangrijke en te grote vraag voor 140 tekens... mogelijk antwoord: volg de ziel van je kind(eren)....	E
wende snijders - tower song (from the film zurich) prachtig! URL	E
just registered for adm annual reception 2015 on tuesday april 28, 2015 URL	E
AT_USER ai, zeg dat niet te luid ;-)	E
ik heb me verslapen en het is echt geweldig	I
you are not stuck in traffic... you are traffic" this would make a great billboard! URL AT_USER	E
AT_USER de vrijheid en het vertrouwen dat ik ervaar. ik voel me gelijkwaardig aan collega's en management en voel me gerespecteerd.	E
jeej! het goede vak gekozen dus. URL	E
AT_USER jwz	I
AT_USER tomb raider, la noire, skyrim, lego lotr, mass effect trilogy de keuze is reuze! ;-)	E
zo ook ik heb stan laurel genomineerd voor zijn hoofd op het volgen £20 biljet in de uk. zou zo tof zijn! 😄 URL	E
AT_USER mooie blog, ik denk dat het gebruik van cc inderdaad vaak te maken heeft met willen 'indekken'. om wat voor reden dan ook.	E
AT_USER ok, super! bedankt en veel succes op twitter :-)!	E
AT_USER it was energetic and sparkling :) cc/ AT_USER	E
AT_USER nee joh, die vraag is voor iemand anders. maar dk is niet zeker. heb slovenië materiaal voor jullie gescoord.	E
een leven loopt nooit fout door het inslaan van een verkeerd pad; het loopt fout omdat de verkeerde hoofdweg wordt bewandeld. irvin yalom	E
ik geef het toe: ben verslaafd aan mijnmoment mooi, echt, ontroerend. compliment aan AT_USER en schrijvers! zie URL	E
wat een hoopvol verhaal in tegenlicht over de nieuwe palestijnse stad rawabi. hoe een droom tegenstellingen overbrugt vpro	E
met teun weer bezig met boekje over het doodgaan van zijn mama. niet makkelijk voor hem en wel belangrijk. zelf ook weer enorm geraakt.	E
saying of the day: "mindful incasseren	E
het begin van twee weken vakantie! olé! 😄 URL	E
AT_USER your mother? :-p	E
AT_USER dank je!	E
thanks to AT_USER our uae containers got through customs on time. these guys just made my day! thank you so much!! cc/ AT_USER	E
AT_USER tja, die nieuwjaarsreceptie in het paleis op de dam is retebelangrijk hè? sterkte in de file!	E
wat 'n held die AT_USER ik wacht met smart op postbode. albumvanhetjaar terecht zo hoog in zwartelijst met 'i'm getting ready	E
AT_USER are you supporting mayer hawthorne on his tour in europe too? he plays in nl in march. do i need to get ticket to see you?	E
looking for an experienced nanny	E
de filter is om het net iets interessanter te maken oke	I
AT_USER leuk floor! tot straks!	E
blog: campingtip - le port de limeuil aan de dordogne URL /via AT_USER	E
going to AT_USER 's annual reception tonight. good to catch up with the belgian ict crowd!	E
van half 5 tot nu geslapen. dammit.	I
AT_USER die laatste tweet van je maar even verwijderen denk ik. dementie = dimensie! :-)	E
AT_USER en AT_USER leuk dat jullie me volgen. welkom en groet! stephan	E
drukke dag voor de minister himself achter de rug gehad. nu snel naar het amsterdamse bos voor wat theater maken :-)	E
good to be back @ hercules village htrophy	E
AT_USER ik verwijs naar de kunstenaar magritte: het is een foto van de poes en niet de poes zelf...	E
vanmiddag erg vermoeiende discussie gehad met collega's over domus en daarna 4e test van faillissementgame. wat was leuker?	E
AT_USER je hebt nog een mooi boek...	E
3 easy steps to maximize your facebook page URL by AT_USER (thanks for the htrophy mention :))	E
AT_USER ja he? de mac was toen al bijzonder voor me.	I
AT_USER spannend!	E
let the sun rain down on me.	I
hmm... hello poo powered car. URL &lt;- will petrol stations get replaced with toilets? rt AT_USER	E
ontluikend groen... heerlijk! URL	E
wise words :) rt AT_USER “stop looking for the biggest crowd, and start looking for the right crowd” - phil cooke.	E
AT_USER mooie foto's! heb je ze zelf gemaakt? groet! ook aan stefan.	E
AT_USER thx, die is er ook voor android. dat ding kan óók alles! ;-)	E
AT_USER ja psies, of wachten op de revival tour over 20 jaar ;-)	E
absoluut! we zagen er op het einde precies wat moe uit maar het was geweldig. AT_USER AT_USER AT_USER AT_USER	E
reading rework by jason fried &amp; david hansson: inspiring &amp; surprising businessbook mustread starter entrepreneur URL	E
AT_USER heb wel ideeën. maar wedervraag: waarom zou je kiezen voor google+?	E
AT_USER haha! laat me raden: de komende dagen gewoon lekker connected?	E
oke dag ik ga m'n schoenen halen 💕	I
AT_USER dan moeten we even bellen. :-) netwerkenkoppelen	E
pleasure is all mine rt AT_USER ff creatieven die hebben gewerkt aan htrophy vibe 2012 AT_USER AT_USER ilja &tibor AT_USER	E
ode to entrepreneurship. william baumol "theory of innovative entrepreneurship". can someone give that man a statue?	E
AT_USER hallo koen, zag je commentaar op linkedin. leuk dat ik camping bij breda heb gevonden! grotere foto's op je website=handig!	E
AT_USER vanavond vanaf half 8 scouting academy. thema scoutingspel. kom je ook als je zin en tijd hebt? :-)	E
AT_USER nope, software update! kijk bij instellingen &gt; toestelinfo &gt; software update of je er ook 1 hebt haha :)	I
frozen komt binnenkort op netflix aye!	I
AT_USER great to have you here! your htrophy team is doing well ranking teambuilding	E
AT_USER thanks for the rt & cu in ny ;-)	E
voor wie ooit overweegt om te bestellen op golfomundo.be: don't do it. barslechte service en amper de naam "online shop" waardig. fail	E
AT_USER 2 forse boodschappen in 1 tweet. waar ga je exposeren? en toch gestopt... rare situatie.	E
selamat makan! (@ toko toet) [pic]: URL	E
vandaag was zo nice ondanks het verdwalen en de uur vertraging	I
AT_USER je laat me blozen	I
vanmiddag weer paroba rep. wordt erg gave show. helemaal na de hulp van pierre mancini :-)	E
de game asteroids uit 1979 krijgt een remake. then and now: URL	E
sieth" ..	I
ook vanavond wordt er weer gestreamd. volg ons vanaf 20.15 uur op URL met deze week gta5 en littlebigplanet3!	E
s ochtends kan ik niet zelf opstaan dus maak ik chico wakker zodat hij mij wakker maakt 💕💕	I
idem dito rt AT_USER it's happened - i miss dubai	E
met die google playstore van je...	E
te leuk om niet te laten zien: zo werkt de genetica. met dank aan digg_2000 URL	E
AT_USER elektrische deken? hoe moet dat dan op de camping? of sliep je vannacht op de zuidpool? ;-)	E
:) rt AT_USER celebration of teamwork & competitive spirit - bigger & better hercules trophy, 23 february 7he sevens dubai	E
gehoord: "vandaag zit een collega op mijn flexplek" - wait, wut?	E
sorry moest effe nuttige dingen doen ;-) nu back ingame destiny URL	E
off to dubai! only 1 week to go before AT_USER wishmeluck containers customs URL	E
AT_USER :-) helaas nog niet te vinden op spotify. intro zou ook start van een vette hiphop plaat kunnen zijn.	E
koude gure wind aan zee. zie hier de oplossing! URL boyswillbeboys	E
na paar dagen op bed met pijnstillers vandaag weer een heel klein beetje in beweging. URL	E
brazilie, waarom nou?	I
AT_USER mooie dingen! ik wens jullie een superzomer!	E
kom je zaterdag bij mij slapen?" "ja" "oh my god mama sietha komt zaterdag bij ons slapen!	I
mijn muzieksmaak is zo veranderd de afgelopen weken woah	I
nu ga ik met mezelf afspreken dat ik morgen om 5 uur ga opstaan maar dat ga ik niet doen dus morgenochtend wordt het huilen. slaap lekker!	I
AT_USER jaha, ik ben een echte lefgozert! voor dat fikkie heb ik nog wel heule mooie spullen. :-) tsjuus!	E
AT_USER potverdorie! rammel nu direct als een malle aan een torrent! ben heul benieuwd, ouwe spoilermaster ;-)	E
AT_USER ik kan wel lezen.	I
portugal.. en tussendoor wordt gewoon de was gedaan :-) URL	E
AT_USER nog weidser uitzicht voor jullie! nog veel plezier!	E
expo's iets uitgelegd over de voorganger van whatsapp. URL	E
i do not need it to happen, i'm not resigned to it.	I
productie budget van gta v (komt volgende week) is grootste ooit, whopping € 270 mln. dat is 32 mln. meer dan de avatar film.	E
we gaan weer verder met el classico; resident evil™ live at URL	E
AT_USER thx!	E
AT_USER AT_USER AT_USER AT_USER dank voor de support! wordt mooi...	E
geeft 1 euro voor elke nieuwe volger op linkedin of twitter. min 100 max 500. stand nu: +37 dat moet veel beter! please rt en rt again.	E
be the good girl you always have to be. conceal, don’t feel, don’t let them know.	I
omg utrecht is zo'n doolhof. ik loop nu samen met een vrouw spoor 1 te zoeken hahaha.	I
wende helemaal los in laatste berlin sessions paradiso snoeihard, electronisch, ritmisch, zwart en muzikaal. fenomenaal...	E
slechte zaak AT_USER na aflasten nl-cuba geen toegang tot nieuwe wedstrijd fail en failliet hhw	E
AT_USER veel plezier op twitter!	E
generation y? because they want to! | businessblogs hub URL via AT_USER	E
AT_USER met verstelbare shouderriemen, regenhoes en een pocket voor je drinkfles? mooierugzak!	E
AT_USER ben nou wel benieuwd wat er in die mysterieuze enveloppe zit, vraag peet effe ;-)	E
