stond je vanmorgen in de file en droomde je van 'n baan als campingbaas? probeer het gewoon een weekje! URL kcj12...	E
AT_USER ah leuk, een hele colli nog wel hahaha 😂	I
fissa fissa fissa	I
must see! vanavond, 20.25u, ned3 prachtige film! intothewild URL trailer: URL	E
AT_USER misschien dat ik vanmiddag effe naar de mm sjees om een ps4 camera te scoren. en draken-aids (moest van AT_USER	E
AT_USER je bedoelt communicatieadvies? ;-)	E
AT_USER hey corné, ik vind rock steady van aretha echt gaaf. tijdloze groove! soulclassics	E
AT_USER jaa! en wij hebben het hier natuurlijk weer niet :(	I
ik woon op een eiland	I
AT_USER AT_USER thanks for rt! URL	E
veurzittershamer van scouting kagiwepi vanavond overgedragen! 😄 URL	E
AT_USER ja cool he!! :-) geinteresseerden	E
my 3-year old daughter keeps talking about "william and cake" ;-)	E
AT_USER ifkr hoe moeilijk kan t zijn om een mooie foto te maken als je op een god lijkt wth?!?!?!?	I
niet echt een gezellige quest dat ladies of the woods in thewitcher3wildhunt 😨 URL	E
AT_USER AT_USER dank u dank u! :-)	E
AT_USER misschien meer... zit in lelystad. defecte trein blokkeert spoor. kan even duren! tot straks.	E
AT_USER klein stukje duinen gedaan jan, daarna lekker rondjes draaien op asfalt. moest vooral weer wennen aan de zit!	E
oproep aan kampeerders, campingbazen, dealers, importeurs, brancheorganisaties: doe je mee aan een tegengeluid? URL (1/2)	E
AT_USER ah oke, leuk haha c:	I
valt me op dat taal steeds individualistischer wordt en het wereldbeeld niet. een meevallertje.	I
you look so pretty but you're gone so soon 🌸	I
beyond irene: future hurricanes will get worse URL via AT_USER	E
standje gekregen vanuit bos en lommer voor foto. gebeuren gelukkig veel goeie dingen daar. boloboost.nl	E
AT_USER janet ikkkk	I
wauw! meer dan 4,4 miljoen kijkers op 1 stream. playstation press conference gamescom2014 URL	E
ff back and enjoy your weekend! rt AT_USER ff AT_USER AT_USER AT_USER AT_USER	E
AT_USER nee hij houdt van me	I
hooligans, faillissementen en corrupte bestuurders. bende. gewoon afschaffen dat stink voetbal joh.	E
at the car wash yeah! URL	E
AT_USER yas	I
AT_USER miss.	I
for my love is like the wind. and wild is the wind. david bowie	E
song to the siren. staat niet op haar laatste cd. voor de 'special one' URL	E
de eerste schaars geklede dames komen in de timeline van de convcompany, met dank aan AT_USER ;-)	E
i'm at add excitement (buitenwatersloot 334, delft) URL	E
AT_USER ik bedoel ook leren, niet huiswerk!!!! huiswerk is voor losers	I
lekker weer lopen harken met de ns vandaag 😁	E
AT_USER op z'n tijd ja	I
oh wat lijkt mijn oude trusty 360 ineens heeeeel oud uit. new xbox: xboxone exclusive scoopshot URL	E
AT_USER good busy! :-)	E
gehoord vandaag: "een blind paard kan bij hen thuis nog geen schade aanrichten. maar het zijn echt lieve mensen. da's ook belangrijk	E
at my daughter's dance show. more than 100 girls dancing in white shirts, except for 1 pink girl badmom workingmoms can't know everything	E
AT_USER stemmen kan gelukkig ook via de facebookpagina van AT_USER	E
the 67minutes gave me goosebumps but the notes of inspiration from team sa to schools was really emotional htrophy URL	E
AT_USER hm, weer een platform erbij. hoe verhoudt de inzet ervan zich tot de andere platformen die jullie gebruiken? food4thought	E
mooie zin: liefde is nooit voor niets, zelfs al duurt het maar kort. mark mieras-liefde isbn:9789046807439	E
AT_USER enjoy! berlin rocks! just had AT_USER berlin on the phone today...	E
stel me een vraag!!! alsjeblieft!! URL	I
wil je een goed verhaal vertellen? check: visual storytelling: the key weapon to content marketing URL /via AT_USER	E
ook zo'n hype woord tegenwoordig "tijdslot	E
AT_USER AT_USER kijk ff in spotify en zoek op zwarte lijst 2012 (bb) &gt;&gt; zie je die staan? kun je hem afspelen?	E
het kan soms zo verhelderend zijn om te bidden... datzouikeigenlijkvakermoetendoen	E
AT_USER graag gedaan, nu zelf nog even sleutelen aan mijn sites! ;-) volgende week academy noord zag ik? veel plezier!	E
AT_USER AT_USER AT_USER AT_USER eyo en ik dan	I
AT_USER dat is niet wat ik probeerde te zeggen	I
AT_USER inderdaad! niet zo simpel he. en ik denk dat er nog een en ander zal veranderen.	E
i can't wait for the halloween weekend to begin thechildinme	E
AT_USER gast, dan is mijn zoon ook jarig! moetnietgekkerworden	E
lekker aan het designen voor secondcirclesociety, een gave seriousgame voor verzekeraars :-)	E
AT_USER who knows, eerst maar zorgen dat ik niet smelt ;-)	E
ik heb al zolang geen la dispute meer geluisterd en ik was even vergeten hoe fijn het is	I
waaaaaaat	I
bijna negen maanden niet getweet, maar nu dus een bevalling van een roman achter de rug. dank voor uw geduld...	I
AT_USER wanneer moet boek 2 van nederlands? en engels moet ik ook voor volgende week dinsdag.. oh well.	I
AT_USER ik heb het zelfs aan m'n moeder laten lezen omdat ik zo hard lachte	I
hang op, klik weg, bel uw pensioenfonds!	E
zoinks! kagiwepi volgend jaar alweer robijnen jubileum (40 jaar). vanavond eerste brainstorm met de feestcommissie. nice!	E
i'm at de klerk caravans (hillegom, zuid-holland) URL	E
AT_USER dank je!	E
joh luuk koelman. zijn het niet alleen de 45plussers die zich druk maken om privacy?	E
slechte spread in vkmagazine. letterlijk geen gezicht. URL	E
op weg naar amersfoort voor bijeenkomst AT_USER vertraging met trein ivm wisselstoring amsterdam :-(	E
i just ousted AT_USER as the mayor of the lake on AT_USER URL	E
AT_USER hoi jelle, mijn spotify playlist voor zwarte lijst al ontdekt? URL :-)	E
altijd aardig.. URL	E
ontspannnen! (@ hoeve krekelberg) [pic]: URL	E
AT_USER oke :d	I
AT_USER AT_USER en natuurlijk uren gestoken in het schrijven, schrappen, puzzelen en passend maken.	E
AT_USER dat huis kun je dan wel vergeten geloof ik... studeren wordt voor de rijken. huis kopen trouwens ook ;-)	E
bekijk mijn uitzending vanaf mijn playstation®4! ps4live (littlebigplanet™3 (eu)) live at URL	E
ik heb mijn linkedin profiel aangepast en zowel een nl als een eng versie gemaakt. wie heeft er feedback voor mij? URL	E
AT_USER goede voornemens beginnen na 1-1 hoor! ;-) nee, ik ben er met AT_USER fijne kerst!	E
zwartelijst in excel is juist handig! AT_USER je favorieten markeren! :-)	E
i wish you could be honest with me 🎶	I
AT_USER cool, love it! much better than the porsche :-)	E
ik ga vanmiddag maar weer slapen, ik voel me echt beroerd.	I
format c: "weet u het zeker?" ja! "weet u het héél zeker?" .... *twijfelt	E
fantastic technology, video editing 4 dummies rt AT_USER user made flip video-- htrophy nl URL	E
AT_USER spoiler ;-)	E
AT_USER wil ik best een keer over vertellen. hoor ik van jou graag iets meer over je werk. vorm? gaan we vinden...	E
al maanden op zoek naar prachtige dvd azur & asmar, maar nergens meer te krijgen. anyone?	E
die khan is me der één, met die wrath van hem zeg...	E
echt waar?! gaat nu de belangrijkste vraag uit mijn leven beantwoorden.	I
nog een favoriet gedicht (reve) van me. over schrijnende vragen zonder antwoord. met een meesterlijke slotzin. URL	E
AT_USER was helemaal niet zo met die launch bezig, maar door jouw reis en tweets komt het wel heel dichtbij! enjoy!	E
if money was no object, everybody including me would be doing this URL	E
ik had net een hypnagoge schok.	I
tv-citaat: ik ben niet bang voor de dood. ik ben bang voor een slecht sterfbed.	E
AT_USER gaaf gedaan! groeten aan de expo's!	E
sodeju! geen vr bril nodig met zo'n monitor 😃 gameevent2k15 URL	E
zonder jou is het randje zo dichtbij	I
people like me	I
contributie-brieven tijd! URL	E
AT_USER van mij mag er iedere week wel een nucleaire top zijn. snap nu ook beter het woordje "top" ;-)	E
AT_USER thank you for sharing. really helpful!	E
woeptiedoe! fallout prijzenpakket binnen! :-) URL	E
vrijwel al mayske d'r tweets zijn naar mij haa	I
dit is pas seriousgaming assassinscreed4 op de ps4 voel me een bevoorrecht mens! :-) URL	E
heeft een nieuwe avatar...	E
nice delta air lines lounge at terminal 4 jfk. a lot of space and a trendy bar with delicious bubbles.	E
london underground quote of the day: URL	E
draining my days in mos eisley. waiting for episode 7. URL	E
en terecht! televizierring	E
ben benieuwd naar AT_USER zijn verhalen bij de lunch straks	E
URL	E
AT_USER gaaf! waar?	E
AT_USER je haar is er wel op vooruitgegaan in deze foto	I
AT_USER heb jij nog leuke insider reistips voor AT_USER die naar berlijn gaat komend weekend?	E
dit is kicken! rt AT_USER alrroya video on hercules trophy URL uae	E
hier was ik 11/12. ja zelfs toen at ik s nachts al. URL	I
URL leuk om te doen! six words story. en het valt nog niet mee! (zwak) voorbeeld: tranen. hij wist, het is voorbij...	E
AT_USER en natuurlijk nog gefeliciteerd!	E
just got an e-mail from a customer who says: "herculean forever". i like it :-) htrophy	E
als ze dat zien gaan ze me haten o	I
fallout logo misbruikt door fabrikant van speelgoed helikopters falcon 3. schande! URL	E
leuke middag met de or van AT_USER gehad in amsterdam: stemmen geteld, plannen m.b.t. opleiding en ontwikkeling gemaakt en meer..	E
AT_USER wow.. ik ben 52% naughty haha. ik voel me zo slecht :")	I
strange how people don't answer their e-mails any more. is it old fashioned to perceive that as impolite?	E
AT_USER thanks for rt and looking forward to an interesting debate tomorrow!	E
verricht lukraak daden van vriendschap en doe doelloos mooie dingen. (aantekeningen hanneke maart '98)	E
vandaag had ik zo'n fijne dag	I
AT_USER een vrouw neemt 80% van alle aankoopbeslissingen gendermarketing indetail	E
excellent atmosphere at the safmarine hercules trophy munich olympia park safgp3	E
AT_USER ja, gaaf zeg! jammer dat mw kampeergek het niet ziet zitten. maar ik zou heel graag aan. mooie foto's!	E
AT_USER bedankt voor t medeleven maar t is voor mijn zoontje. verschot in nek door... overvloedig beybladen jaja	E
AT_USER goed bezig!	E
beautiful evening (@ hockey club tigers keerbergen in keerbergen, vlaams-brabant) URL	E
filmpje zomervakantie 2014 kreta [hd]: URL - lachen!	E
i just unlocked the "monkey bars" badge on AT_USER 1-2-3 not it! URL	E
AT_USER i did and i pinned them all :). thanks!! cc/ AT_USER AT_USER AT_USER	E
yup! in de rendering zit part 1 van filmpje zomervakantie 2004. sd, want zo rolden we toen... (en vanavond te zien op yt)	E
supermooie aflevering van 3generaties op AT_USER	E
AT_USER AT_USER dan zijn het dus eigenlijk vertrekvogels..	E
AT_USER oude liefde roest niet? pensioen pucky	E
AT_USER AT_USER ja 😍😍😍😍	I
AT_USER streek rond ronse is dan ook magnifiek he. enjoy!	E
AT_USER zoepa; ik stuur 't direct door naar mijn zus. merci!	E
share your strenghts and not your weaknesses, says my yogiteabag	E
zou zo maar famile AT_USER kunnen zijn! rt AT_USER lief kampeerbussie... URL	E
toch nog soort van tweede kerstenzdag! met z'n twee dit jaer. dus twee keer zo lang nuken? URL	E
AT_USER pfieuw, nu voel ik me beter	I
AT_USER AT_USER voorprogramma is rams' pocket radio	E
AT_USER snap wat je bedoelt, maar na nare bericht van de 2 jongetjes is dat een wat ongelukkige woordkeuze oeps maar veel plezier!	E
frans... URL	E
AT_USER veel plzeier weer op mf12 :-)	E
AT_USER inderdaad, oef! tx en superleuke feesten gewenst aan jou en de rest van de familie :-)	E
i just unlocked the "zoetrope" badge on AT_USER for checking in to movie theaters! filmbuff URL	E
i voted for you! good luck :) AT_USER have a look at my hercules trophy team and support the blue aces: URL	E
AT_USER mooi! wil je er één voor ons vrijhouden? we zijn er einde middag. komt het er éindelijk van! :-)	E
i don't want you there, i want you to be here. what am i supposed to do now?	I
kiss me hard before you go ✨	I
AT_USER thanx! doen we !	E
hoppatee! mijn bordspel "spion op je pad" gaat rijksbreed en naar vng! oh en ook nog internationaal spyonyourtrack	E
elon musk: starting a company is like staring into the face of death URL	E
in ander nieuws: vandaag goedkeuring gegeven aan grafisch vormgever voor productie van mijn bordspel "spion op je pad	E
AT_USER :-) dank voor de rt!	E
marthijn + zorgverzekeringpolissen = no epic win!	E
bootjes halen ijsjes bij de mient in alkmaar URL	E
you're my wonderwall	I
very fashionable nowadays in belgium: great latin phrases URL AT_USER	E
part trois! URL	E
AT_USER lw2013 :-) URL	E
AT_USER hoe is jullie 'fantastic voyage'?	E
i just unlocked the level 2 "jetsetter" badge on AT_USER in it to win it! URL	E
maar na vanmiddag heb ik vakantie wiehieeee :)	I
AT_USER noem je me nou sieth nien?	I
the ultimate chicken-drumsticks aan het perfectioneren, zodat we vanavond een happie hebben tijdens het grote vakantieplannen-overleg ;-)	E
packing (already). i'll miss the colours of mumbai. voka URL	E
AT_USER aha, is me ook onlangs overkomen. best is vab/touring bellen. ze pompen je deur open met klein pompje. is op 1 min gebeurd.	E
AT_USER bedankt! gelukkig kunnen we altijd op AT_USER rekenen!	E
nu live: kerstenz (rpg-er) speelt voetbal! ps4live live at URL	E
wat hebben we het goed gehad sixwordstory	E
AT_USER gaat via een redacteur. kan ik je naam doorgeven?	E
kpnstoring in noord-holland. dat wordt geboortegolf over 9 maanden.	E
AT_USER thanks! wat denk je zelf? ;-) fakeornot	E
AT_USER je weet dat black friday een dag in amerika is waar heel veel uitverkoop is he? en niet dat iedereen zwart draagt hahahah	I
hopefully leaving tomorrow airmalta ashtag	E
a.s. zondag doet de tweetcamper live verslag van de kerstrun in AT_USER noordwijk. kom je ook? URL	E
de tweetcamper gaat niet zo hard, maar daardoor meer tijd om te genieten vh uitzicht! omdenken homeride URL	E
new vennep dawn URL	E
AT_USER bon apetite! kan ik je trouwens nog sponsoren? hoe?	E
AT_USER einstein...?	E
beetje laat maar gelukkig nieuwjaar!	I
AT_USER graag gedaan!	E
waarom wilt niemand mee naar de dominos ugh	I
AT_USER wil je eten?	I
het nieuwste project van jacob... over sendependa: URL via AT_USER succes mannen!	E
AT_USER bagabagabaga! URL	E
AT_USER stond je op een camping? waar? ben lijstje aan het maken met wintercampings in nl. zie URL	E
AT_USER sinds wanneer heeft ze een pony	I
oh my godddd die dokter is bloody face	I
AT_USER gelukkig...kan je weer volgen.	E
here we go again AT_USER sorry friends &amp; family for leaving you all the time. i'll make it up to you during the xmas holidays!	E
AT_USER wat leuk om te horen!	E
AT_USER AT_USER ik heb hem stiekem al gezien.. leuk! wijwillentaart	E
in the leading sports newspaper rt AT_USER the 4th annual AT_USER took place this weekend and... URL htrophy	E
i lost a friend somewhere along the way	I
synchroonkijken schoonheid opdracht4 mijn eerste verliefdheid URL	E
voor wie ooit overweegt om te bestellen op golfomundo.be: don't do it. barslechte service en amper de naam "online shop" waardig. fail	E
het is te koud om uit bed te komen.	I
wat kom je toch mooie 'dingen' tegen op twitter...	E
URL	E
moet morgenochtend les geven. denk dat ik begin in de captain morgan pose.	E
AT_USER was bijna op de wiltzangh gekomen! maar door familie-omstandigheden onverwachts toch niet kamperen met pasen :-(	E
voorwoord AT_USER shegoesict at concert noble	E
AT_USER ik stop met de ice thee.. natuurlijk is er iets mis.	I
de vennootschapsvorm van de toekomst, met veel aandacht voor csr URL trends	E
s ochtends kan ik niet zelf opstaan dus maak ik chico wakker zodat hij mij wakker maakt 💕💕	I
whatever page i visit, i see the banner from AT_USER creativity world forum. it's a sign: i have to be there :)	E
AT_USER hoe raad je het	I
restauration phase 1 URL	E
AT_USER ha, da's een goeie! kreeg het boek zaterdag binnen en kreeg de neiging om in een hoekje te kruipen tot ik het uit had :-)	E
zappte echter even door naar studiopowned met generaal zuurpruim dominique. reden genoeg om publieke omroep direct af te schaffen.	E
AT_USER en jij? wanneer kom jij naar nederland?	E
man man man, krijg een of andere vage firefox update en heb gelijk drie vaatwassers besteld. hallochrome	E
is erg nieuwsgierig naar de presentatie van de modelleerprojecten van de nlp master-practitioners a.s. zaterdag. dat wordt genieten. li	E
AT_USER mooie pica's marco! schier	E
AT_USER if you need some european contacts, i'll try to help you.	E
AT_USER fuck yes	I
AT_USER maar zal wel goed komen. wetsuits voor de kids gekocht, want die zijn het water niet uit te slaan. kan fris zijn ...	E
compared to your eyes nothing shines quite as bright	I
👼💕	I
AT_USER dank je margot! die site kende ik ook. :-)	E
like my father before me? URL	E
AT_USER je komt toch wel naar de kampeerdagen, hè? stukkie rijden, maar leuk feestje! akd12	E
tv-citaat:hoe banger mensen zijn, hoe meer ze accepteren.	E
the waldorf astoria collection URL	E
AT_USER merk ik helemaal niks van :-(	E
we hebben nieuwe buren sinds een dag en ik heb nog steeds geen koekjes gehad.	I
AT_USER ik bedoelde sweet omg .-.	I
AT_USER mennnn je kan wel zien waar het geld zit 😜	E
AT_USER geef toe, als je dat had gedaan was je alsnog verbrand ❤️	I
i voted for (my former boss) roger malevé in the data news ict manager contest and i think you should do the same! URL	E
who knows why september (sept=7) is the 9th month, october (oct=8) the 10th month etc? there must be a reason. durftevragen daretoask	E
dat benne potdomme een mooi vloertje gek! URL	E
AT_USER ja en je bent op 1 na) de enige die ik ken waar ik een rechte leuk bij vond staan hahaha	I
AT_USER thx!	E
acerta eens een stevige veeg uit de pan gegeven nadat ze voor de 4de(!) keer vergeten de lonen te storten fail fail fail fail	E
nog effe wat huishoudelijk shizzle fixen maar vanaf 15.00 fijn een stuk dragon age inquisition streamen. doe niet flauw kijk lekker mee 👨	E
AT_USER waarom stalk je me	I
2 jaar alweer, ik houd van je papa ❤️	I
what a wonderful evening at flanders investment &amp; trade's export event. so many interesting people and so many inspiring stories... lvde15	E
AT_USER was prachtig hè?	E
leuke actie van AT_USER win een ice watch door te antwoorden op "what makes a winning team?" URL winningteam	E
sleutelen aan je baan kan soms ook.. inspirerend artikel van AT_USER : URL	E
AT_USER lach je me nou uit? 😔	I
AT_USER juist een leuke tweet teun!	E
AT_USER succes buddy! was je maar met AT_USER dan kon je nog een tukkie doen ... :-)	E
AT_USER i look forward to reading the wise and profound tweets of the mistress.	E
AT_USER i'll tell you what was worse afterwards. it's only the 2nd day today, so no clue ;-)	E
AT_USER begin maar bij 105 ben wel benieuwd wat je daar van maakt. en dan nog 104 om weer in de pas te lopen. backontrack lynch	E
AT_USER maar denk aan de dingen die je volgende maand niet kan kopen omdat je al je kleedgeld hebt verspilt deze maand	I
long day, long drive. but AT_USER brought me home. :-) inspiration peaceofmind as_i_am	E
AT_USER ik ben zo blij dat we samen blij zijn	I
AT_USER haha, ik kan niet wachten tot het jubileumnummer op de mat ligt! gefeliciteerd!	E
wishing all tweeps a warm and happy x-mas!	E
AT_USER ja waarschijnlijk..	I
gedate* (AT_USER zo beter?)	I
oké screw you lego death star, mijn stuivers gaan naar een apple watch! :-) URL	E
AT_USER haha, vind ik ook, vandaar mijn coupe. maar jij en je dochter daarentegen ...	E
email anyone based on their personality w/ AT_USER join me on the invite list for crystalknows: URL	E
seriousgaming of appliedgaming vond ik altijd al vreemde termen. gaming is fun dus vanaf nu gewoon gaming	E
pizza is on my mind 24/7 jaja.	I
AT_USER heb wel ideeën. maar wedervraag: waarom zou je kiezen voor google+?	E
moe van URL	E
oh hey ik ben nu pas wakker	I
altijd leuk als je wakker word van druppeltjes die op je gezicht vallen.. helemaal als je erachter komt dat het binkie zijn kwijl is.	I
URL everything is ending, liedje van chameleon circuit. heerlijk nummer. tip van zoon jacob	E
10 funny facebook status updates URL via AT_USER	E
klaar voor vertrek! (@ camping de eikenhof) [pic]: URL	E
watch this: hercules trophy on emirates news URL (+/- 8th minute)! can't believe this. it's just us!!!	E
als je mijn gezicht over drie maanden achter een baard vindt, dan snap je nu waarom. URL	E
vandaag is een goede dag 🌞	I
AT_USER en ik had sandra nog beloofd wat tips op te sturen. komt nog!	E
AT_USER the boss is offline, in a meeting and then going straight to you. but i'm sure he is :) cc/ AT_USER	E
excited and curious to see one of my heroes live! srb0605 cc/ AT_USER	E
AT_USER bijzonder. nogmaals dank. was al een tijdje op zoek naar het antwoord. ben dus eigenlijk nieuwjaarsdag jarig... 1 maart.	E
er viel een stuk pizza op m'n kin terwijl ie net uit de oven kwam..	I
AT_USER en je bent ook een nachtbraker. insomnia?	E
erg leuk om te zien hoe de beverleiding met het logeerweekendje bezig is. echt tof!	E
als het gore, gluiperige zwart steeds verder oprukt, hoe hou je dan de hoop levend?	E
op weg naar de film in amsterdam URL	E
run op schaatsen en snowboots! (@ de jong buiten recreatie) [pic]: URL	E
dit zit me echt al lang dwars	I
AT_USER de vrijheid en het vertrouwen dat ik ervaar. ik voel me gelijkwaardig aan collega's en management en voel me gerespecteerd.	E
AT_USER AT_USER AT_USER jullie staan binnen!!	E
AT_USER jij trekt zonnestralen aan met je opgeruimde karakter! :-)	E
our son is finally recovering after an anxious week. thanks brussels airport medical team for your support when we got out of that plane!	E
ik had eerlijk gezegd ook geen idee wie die joost zwagerman was. metro lezerscolumn	E
had eigenlijk barry badpak wel verwacht bij optreden miley cyrus op de mtv ema's	E
AT_USER hoi! bedankt om te rt'en. ik heb er eentje gevonden :). een van de vele voordelen van social media.	E
lol! de AT_USER volgt niemand op twitter :-) URL	E
AT_USER ik sta intussen wel vol blaren van die funky shoes afknapper	E
uae stops blackberry services AT_USER you can always borrow my iphone if you want :-p	E
we had the best belgian whaffles ever in crème de la crème, festival city rt AT_USER great to meet pm kris peeters dubai AT_USER	E
🌱holidays🌱 URL	E
AT_USER hey peter, hoe was het ook al weer? dipperdedip?!	E
AT_USER ik dacht een uurtje korter majesteit.. klokvooruit	E
en dat er dan een omroepbericht komt waar iedereen op wacht. en dan blijkt het over de thalys te gaan. nobodycares informatie prutsers	E
verkorte mbti test, maar herken mezelf hier wel in URL	E
happiness! URL	E
boodschappen gedaan. ijsje op. tiet veur een biertje op het balkon. en wat nog meer? gewoon nog een keer starwars trailer2 😃	E
alrighty	I
AT_USER gefeliciteerd! heel dicht tegen elkaar aan kruipen in die slaapzak en je nog een keer omdraaien ;-)	E
dit is waarom dc comics 100x toffer is dan marvel! URL	E
AT_USER lekker bezig op twitter...	E
AT_USER gelukkig maar. nog ervaringsdeskundigen nodig? ;-)	E
AT_USER zeg dat eens tegen mijn lever...	E
half blind en slapend naar buiten gegaan voor maryama maar het was leuk :)	I
gevonden in het vooronder URL	E
AT_USER dat lossen we wellicht op :-)	E
rtl8 om 21.00: de jongen die geluid ziet. over zien door klikgeluiden te maken. echolokatie dus. we kunnen meer dan we weten/denken!	E
AT_USER duh! naam verkeerd gespeld. thx!	E
AT_USER too bad i already got them ha	I
verandering begint met een 'shift in the inner place from which we operate' - otto scharmer theory u	E
de wereld gaat ten onder aan luiheid." een goede titel voor een sicklit, de nieuwste rage onder de pubers. oh, wat zullen ze smullen!	I
speciale selectie... rt AT_USER AT_USER new suggestions for you: AT_USER AT_USER and AT_USER nofurthercomment	E
ik oriënteer mij op vervolgopleiding op ba communcatie in deeltijd. bv. grafische vormgeving, comm.wetenschap, bedrijfscomm. iemand ideeën?	E
AT_USER eh heel lichtbruin?	I
hallucinante reportage in panorama op AT_USER hasselt	E
AT_USER :-)	E
“AT_USER URL AT_USER ❤️	I
luistert naar zwartelijst op AT_USER is er al een spotify lijst gemaakt zodat we na volgende week ook nog kunnen genieten?	E
AT_USER dit is het leven aisis, dit is het echte leven.	I
lekker!! persoonlijk record is flink verbeterd. average pace nu 11 sec. onder de 6 min/km. goed begin van deze vakantieweek! runkeeper	E
AT_USER neh ik tweette t pas toen we geland waren!!	I
what's your honest opinion on this or that? URL	E
joan miró at tate modern: a fine line URL via AT_USER	E
AT_USER check AT_USER soul from downunder, classics in the making! URL AT_USER	E
AT_USER "gaos" ...really?? ;-)	E
en de ondernemer hij ploegde voort URL	E
AT_USER goede reis en succes! en: nog geen wifi via tethering op je telefoon?	E
heee, meneer depressie, lang niet gezien, en heb er werkelijk van genoten!	I
het is niet de poes... URL	E
bij de toffe mannen van spassamok URL	E
AT_USER ja ahw ik heb je losertijd meegemaakt van dichtbij	I
AT_USER zolang je dat knietje niet op je loopmaatje gebruikt gaat het in ieder geval goed .. met hem! :-)	E
AT_USER AT_USER volgen jullie AT_USER al? hij is bij de lancering!	E
AT_USER wow! great picture! alaska	E
AT_USER leuke content! hoort natuurlijk ook op jullie facebook pagina! dat zijn zomaar 2 handen vol berichten. doseren dus. :-)	E
AT_USER good to see you enjoy japan! sad to see your album disappear from AT_USER :-( what happened?	E
the pears in our garden are called beurré de mérode or double philippe. delicious when stewed with coffee and brown sugar, says monique.	E
poptop spring event 2012 pse12 (@ camping spijkerboor) [pic]: URL	E
achterflap boek identiteit van paul verhaeghe: de liefde is moeilijk te bereiken en betekenisvol leven is diepgaand problematisch geworden..	E
AT_USER duidelijker icoon kan helpen en dan wel foto op website	E
